video_id,user_id,min_into_video,video_name,mode,certified,gender,activity_level,max_stop_position,course_order,index_chapter,chapter,count
1465e51b23824b73a4f57c41023b37e0,13469185,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13471407,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13482036,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13484383,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,3
1465e51b23824b73a4f57c41023b37e0,13484383,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13484383,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13504952,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13504952,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,6
1465e51b23824b73a4f57c41023b37e0,13504952,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,5
1465e51b23824b73a4f57c41023b37e0,13504952,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,3
1465e51b23824b73a4f57c41023b37e0,13504952,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13504952,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13504952,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13504952,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13504952,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13504952,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13504952,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13504952,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13504952,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13504952,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,False,o,30_min_to_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13520758,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,f,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,2,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,2.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,2.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,3,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,3.3333333333333335,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,3.6666666666666665,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,4,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13540539,4.333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,1
1465e51b23824b73a4f57c41023b37e0,13573462,0,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13573462,0.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13573462,0.6666666666666666,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13573462,1,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13573462,1.3333333333333333,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
1465e51b23824b73a4f57c41023b37e0,13573462,1.6666666666666667,How to Store and Retrieve Frozen Biospecimens,no-id-professional,True,m,over_5_hr,268,58,310,Week 3: Biospecimen Storage and Distribution,2
